step	loss
39	1.383070468902588
79	1.267907977104187
119	1.2104747295379639
159	1.2505844831466675
199	1.3500336408615112
239	1.3783355951309204
279	1.5691816806793213
319	1.656187891960144
359	1.697957992553711
399	1.8377747535705566
439	1.8031792640686035
479	1.860053539276123
519	1.8171453475952148
559	1.885085105895996
599	2.0328564643859863
639	1.9354429244995117
679	1.8949923515319824
719	1.9401259422302246
759	1.9228523969650269
799	2.089276075363159
839	2.0334720611572266
879	2.0468873977661133
919	1.9579200744628906
959	1.8373228311538696
999	1.9712963104248047
1039	1.9311587810516357
1079	1.870015025138855
1119	1.9882638454437256
1159	2.02127742767334
1199	1.9494463205337524
1239	2.037546157836914
1279	2.012491464614868
1319	2.009229898452759
1359	1.9271279573440552
1399	1.9863271713256836
1439	2.003641128540039
1479	2.031003713607788
1519	2.0585741996765137
1559	2.1255903244018555
1599	2.0493338108062744
1639	2.106118679046631
1679	2.1628639698028564
1719	2.2464540004730225
1759	2.201629161834717
1799	2.132894992828369
1839	2.187793254852295
1879	2.2983522415161133
1919	2.181455612182617
1959	2.287301540374756
1999	2.2774722576141357
2039	2.1375832557678223
2079	2.0977444648742676
2119	2.085923910140991
2159	2.133155107498169
2199	2.0907130241394043
2239	2.0642471313476562
2279	2.1192479133605957
2319	2.197364568710327
2359	2.080216407775879
2399	2.1544692516326904
2439	2.090219259262085
2479	2.143728733062744
2519	2.1474010944366455
2559	2.1275198459625244
2599	2.1250102519989014
2639	2.078779935836792
2679	2.0998973846435547
2719	2.0447185039520264
2759	2.0017008781433105
2799	1.9973829984664917
2839	2.021573543548584
2879	2.041199207305908
2919	1.9591435194015503
2959	2.0924055576324463
2999	1.952924370765686
3039	1.9331715106964111
3079	2.0674123764038086
3119	2.083308458328247
3159	2.029407501220703
3199	2.0831618309020996
3239	2.1471989154815674
3279	2.1380181312561035
3319	2.024379014968872
3359	2.0677311420440674
3399	1.9855296611785889
3439	2.024399518966675
3479	2.0445995330810547
3519	2.1424269676208496
3559	2.0558667182922363
3599	2.09444522857666
3639	2.1370162963867188
3679	2.1779088973999023
3719	2.2279012203216553
3759	2.383601665496826
3799	2.246202230453491
3839	2.270451784133911
3879	2.2766551971435547
3919	2.196507692337036
3959	2.077846050262451
3999	2.1464359760284424
