step	accuracy
19	0.10360000282526016
39	0.13539999723434448
59	0.376800000667572
79	0.40119999647140503
99	0.3874000012874603
119	0.33899998664855957
139	0.4034000039100647
159	0.38119998574256897
179	0.38659998774528503
199	0.40799999237060547
219	0.4036000072956085
239	0.4068000018596649
259	0.375
279	0.37279999256134033
299	0.39980000257492065
319	0.38580000400543213
339	0.3885999917984009
359	0.40059998631477356
379	0.3862000107765198
399	0.4169999957084656
419	0.3991999924182892
439	0.41280001401901245
459	0.41679999232292175
479	0.42399999499320984
499	0.42419999837875366
519	0.4244000017642975
539	0.4228000044822693
559	0.415800005197525
579	0.40619999170303345
599	0.4309999942779541
619	0.4381999969482422
639	0.44519999623298645
659	0.4311999976634979
679	0.4171999990940094
699	0.4251999855041504
719	0.4036000072956085
739	0.41339999437332153
759	0.42480000853538513
779	0.3846000134944916
799	0.38920000195503235
819	0.3903999924659729
839	0.382999986410141
859	0.39640000462532043
879	0.4284000098705292
899	0.4246000051498413
919	0.4392000138759613
939	0.4325999915599823
959	0.44179999828338623
979	0.44179999828338623
999	0.4339999854564667
1019	0.4442000091075897
1039	0.4490000009536743
1059	0.44760000705718994
1079	0.4519999921321869
1099	0.44780001044273376
1119	0.4487999975681305
1139	0.44859999418258667
1159	0.45260000228881836
1179	0.45339998602867126
1199	0.453000009059906
1219	0.45100000500679016
1239	0.44999998807907104
1259	0.448199987411499
1279	0.44999998807907104
1299	0.4503999948501587
1319	0.4498000144958496
1339	0.451200008392334
1359	0.4551999866962433
1379	0.45239999890327454
1399	0.45159998536109924
1419	0.45419999957084656
1439	0.453000009059906
1459	0.4528000056743622
1479	0.45339998602867126
1499	0.45260000228881836
1519	0.4535999894142151
1539	0.4519999921321869
1559	0.4519999921321869
1579	0.4519999921321869
1599	0.4546000063419342
1619	0.45159998536109924
1639	0.4544000029563904
1659	0.45100000500679016
1679	0.45320001244544983
1699	0.4537999927997589
1719	0.4564000070095062
1739	0.4505999982357025
1759	0.45159998536109924
1779	0.45179998874664307
1799	0.45080000162124634
1819	0.4537999927997589
1839	0.45100000500679016
1859	0.45339998602867126
1879	0.45399999618530273
1899	0.4544000029563904
1919	0.45660001039505005
1939	0.45239999890327454
1959	0.4537999927997589
1979	0.45399999618530273
1999	0.45260000228881836
